PredictionString,image_id
0 0.983054 569.5451 316.46786 690.7166 407.47995 5 0.99954337 167.10574 295.70007 1006.7129 858.80444 ,test/0498.jpg
0 0.8621351 579.4229 350.2234 655.3851 429.8794 0 0.2844739 429.7862 336.59363 491.8263 421.6184 0 0.19605343 1001.99054 268.38177 1024.0 350.87054 0 0.17630991 911.5331 286.85413 1024.0 480.1115 0 0.16210331 396.50137 305.5861 415.01883 372.0472 0 0.10482673 558.4927 305.57123 663.6443 516.0161 0 0.10232117 948.7907 257.5448 1012.316 328.35468 0 0.086631976 756.36096 569.29755 829.9419 656.0402 0 0.08522536 303.93842 388.9979 478.41394 481.07858 0 0.057890225 499.3217 483.59866 552.28076 534.6354 0 0.055895124 487.66418 516.8098 526.7619 556.9403 0 0.054736607 398.93167 296.551 421.71317 389.0585 1 0.98211586 177.88538 354.19138 562.63495 898.2908 1 0.97751325 786.33405 437.4542 930.8215 578.31836 1 0.975049 455.8945 174.38445 985.4376 568.25464 1 0.9506705 536.50964 491.63818 816.94604 725.7412 1 0.696693 526.1418 398.87915 940.39813 809.6234 1 0.6960738 274.78595 372.65195 502.2746 610.26514 1 0.68511164 959.3197 118.32526 1021.85596 271.8273 1 0.6552181 871.0661 384.0331 959.11957 477.77042 1 0.59715563 429.328 336.5907 491.87006 421.7525 1 0.43786448 367.2129 359.67673 467.81714 477.973 1 0.42583108 388.30182 161.6597 803.80853 496.4373 1 0.40961125 912.746 282.49814 1024.0 483.8055 1 0.38078845 574.9054 641.8788 664.12683 734.448 1 0.34498766 376.39853 627.92926 402.1946 676.6242 1 0.33511096 409.02148 169.25972 788.786 326.5719 1 0.32675576 947.8603 28.061958 1014.6329 243.67578 1 0.29897335 397.64523 332.77966 494.21237 472.74084 1 0.29498306 1001.99054 268.38177 1024.0 350.87054 1 0.23784728 252.42308 518.87683 377.001 648.3286 1 0.23461738 367.68832 358.02835 430.11984 432.1307 1 0.2139037 947.36914 254.7333 1019.2007 347.66776 1 0.19592582 345.99457 327.96082 503.7445 512.79584 1 0.183241 829.10724 246.18723 1024.0 485.0104 1 0.18205592 167.47809 245.72064 945.3421 899.3997 1 0.18101098 520.79193 531.94867 671.3576 746.4205 1 0.16879134 756.36096 569.29755 829.9419 656.0402 1 0.11561354 950.65985 89.63197 1019.61273 358.44525 1 0.11560308 784.2224 166.19688 1024.0 582.91235 1 0.10265919 875.61816 369.071 911.062 408.5126 1 0.100219816 878.9565 272.1978 969.42633 485.492 1 0.10013331 365.68143 382.72925 444.0764 447.04016 1 0.09655268 303.93842 388.9979 478.41394 481.07858 1 0.094149396 380.48785 396.28464 456.13513 462.9603 1 0.08700299 247.63132 159.31627 827.4159 654.5057 1 0.07758928 923.27924 57.28409 1023.66205 514.4015 1 0.07416596 579.5598 350.83438 655.0696 429.22427 1 0.07366084 767.25586 382.95483 949.4905 662.2853 1 0.06911614 398.05197 303.70456 417.99893 371.23282 1 0.061681632 363.44702 622.2644 404.18982 684.19946 1 0.05981951 213.5741 504.01752 416.3285 676.01935 1 0.057470176 375.31137 637.8292 403.75296 708.8884 1 0.05730306 360.14038 115.85955 593.9014 339.0683 1 0.052178867 949.18365 268.1749 1007.1237 319.8033 2 0.119040586 756.4352 570.31213 830.0326 655.6964 2 0.08592373 380.48785 396.28464 456.13513 462.9603 2 0.08173881 367.681 361.17343 462.2253 473.00076 2 0.08119502 267.26184 382.66742 500.61725 605.4561 3 0.72508436 392.13016 398.0659 458.28043 463.35825 3 0.2558713 756.402 569.07983 830.21375 656.0248 3 0.105688885 486.84296 513.4553 530.0397 552.7191 3 0.09550741 371.54147 361.25995 468.18808 475.71814 5 0.965822 533.3711 656.4224 591.8412 743.4748 5 0.23325397 245.18594 522.59814 374.23087 645.4121 5 0.19773665 756.4468 571.9532 829.5989 655.4711 5 0.1831813 257.4168 543.0947 332.6098 638.19495 5 0.17245859 917.80054 274.92065 1024.0 485.9381 5 0.060653184 274.34494 374.42776 502.382 609.8512 5 0.056614626 257.1362 446.3909 325.62808 526.9347 6 0.5779166 911.6879 286.10132 1024.0 480.8794 6 0.090256885 257.1362 446.3909 325.62808 526.9347 7 0.9520463 920.9703 8.4604645 1004.92914 228.89679 7 0.4988906 275.45 372.52774 502.90283 611.22736 7 0.45685476 947.53864 253.26373 1019.0052 346.75574 7 0.41435564 248.60655 531.61694 344.40674 640.8878 7 0.23597139 756.4902 572.4097 829.43646 655.3936 7 0.1595139 264.15005 551.95795 328.37106 632.14557 7 0.12674014 429.68433 336.55173 491.67084 421.65775 7 0.10660595 947.9179 257.9369 1020.0798 299.7345 7 0.087852515 367.58875 362.23907 465.13953 477.10645 7 0.055387452 257.1362 446.3909 325.62808 526.9347 7 0.05025423 345.99457 327.96082 503.7445 512.79584 ,test/0499.jpg
0 0.98329216 171.97849 388.49753 592.97534 909.146 1 0.062230706 176.95479 387.93738 590.4433 910.2294 7 0.09884457 176.95479 387.93738 590.4433 910.2294 ,test/0500.jpg
1 0.9988391 701.62885 88.26368 901.4869 277.19882 1 0.75982046 438.56415 129.42743 624.2651 208.66809 1 0.582428 706.64594 94.64493 886.9516 134.8659 1 0.5707278 737.01086 167.57019 793.7694 260.5943 1 0.46356806 422.88193 89.876724 658.3645 146.24323 1 0.3808558 739.33093 96.94397 829.5206 130.27715 1 0.35667822 721.80194 142.02301 814.4854 409.92322 1 0.24308346 427.18295 85.19784 640.3314 281.15714 1 0.1868246 430.77563 112.19901 637.83594 141.21463 1 0.12306262 813.6455 95.05771 883.6869 131.83078 1 0.12122052 444.78683 212.25703 521.8197 327.27515 1 0.09461177 446.70184 132.21698 621.58405 154.00095 1 0.0937683 715.3435 135.1428 807.1832 265.2505 1 0.08634141 774.92474 93.833984 854.48114 129.60745 1 0.0823345 718.28394 94.47534 864.3893 117.99191 1 0.06510238 487.35278 135.156 609.55115 170.40738 1 0.06368007 417.3465 101.15447 448.70197 162.83612 1 0.06321244 447.58163 203.86479 505.11508 233.94972 5 0.0802553 445.11383 210.72903 521.9993 326.87924 5 0.064970724 236.64372 294.3245 273.50098 322.83908 7 0.99981254 113.438995 263.69144 534.958 954.9271 7 0.9996045 477.1855 93.55139 881.721 963.2258 7 0.99394315 240.37325 227.02577 594.4477 560.57367 7 0.9926887 369.06912 117.57009 447.244 251.55411 7 0.89094734 445.17087 210.71545 521.97784 327.0053 7 0.79962444 726.2643 148.87987 814.62036 415.71692 7 0.5815479 511.8117 94.44359 810.0533 498.5464 7 0.18054835 447.4557 226.80647 498.28076 307.32202 7 0.07314083 737.5548 166.00699 794.01953 258.50845 ,test/0501.jpg
0 0.9924711 537.7554 410.51883 660.7971 559.16797 0 0.9762264 828.21326 126.43582 1020.5082 323.72107 0 0.8036532 373.47855 525.21094 656.6675 753.1188 0 0.56411177 247.20078 862.82294 388.44473 1024.0 0 0.06490876 319.9173 977.7383 386.68652 1024.0 2 0.500637 246.86002 862.0862 388.33432 1024.0 5 0.24042512 246.82559 861.8599 388.57004 1024.0 7 0.92791903 285.39212 694.0932 346.35666 834.43915 7 0.8873937 493.83484 30.656662 622.07263 462.2813 9 0.51859814 374.0637 525.79474 656.22156 753.8161 ,test/0502.jpg
0 0.60144126 104.5255 680.823 334.305 823.5112 0 0.12968728 368.3603 596.21204 795.5295 773.42664 1 0.5754532 104.61926 680.9543 334.37994 823.36835 1 0.10602059 614.0111 596.0255 801.36914 698.23145 5 0.93046665 819.8115 603.91016 1020.16174 708.53284 5 0.53081363 367.48822 595.9133 793.6037 772.6378 7 0.9984249 597.24176 335.2685 791.78986 604.3975 7 0.98466164 2.8965912 396.23767 390.48822 635.8019 7 0.41830254 367.34607 595.863 793.5405 772.61615 7 0.2588073 820.4364 604.18286 1019.8634 708.64185 7 0.17438146 614.0111 596.0255 801.36914 698.23145 7 0.14881338 104.04679 680.1462 334.6757 823.2913 ,test/0503.jpg
0 0.9999157 277.17468 354.968 711.833 576.0511 ,test/0504.jpg
1 0.99702626 212.61253 393.11713 723.0748 756.09674 ,test/0505.jpg
1 0.9983949 211.20764 200.83902 831.2036 738.4166 1 0.063622735 584.2702 210.14087 825.40497 685.7498 ,test/0506.jpg
0 0.9818864 383.03653 295.97882 1024.0 1011.59186 0 0.95502704 765.88464 248.67035 862.5204 324.6178 0 0.94816303 289.4292 12.230072 780.17664 335.8852 0 0.49817747 2.8023682 237.38126 336.66495 635.6078 0 0.38639292 0.0 265.16736 1024.0 693.4587 0 0.38066584 136.01785 72.30687 213.66849 111.92047 0 0.23740415 0.0 20.615112 250.10114 212.5895 0 0.23387522 385.9016 18.94464 724.1415 68.790985 0 0.19533296 922.9854 186.66185 977.4399 345.49872 0 0.16627797 71.40265 1.237812 138.51878 58.486294 0 0.109563984 2.9105606 2.4326782 140.43665 69.27762 0 0.078521445 519.24365 570.4857 1024.0 934.19995 0 0.0644757 745.7742 225.09048 1024.0 402.89774 0 0.06225387 619.4726 16.732397 719.00934 47.762207 1 0.5671047 137.03072 72.9793 213.97987 111.28182 1 0.16891931 619.4726 16.732397 719.00934 47.762207 1 0.107962765 763.71356 249.05913 861.6922 327.13605 1 0.07749965 0.0730896 16.490044 252.44849 208.6557 1 0.058738094 965.26794 682.37225 1018.7103 734.013 3 0.9907804 740.40784 597.6939 1015.09985 740.32306 3 0.98317724 673.5826 249.23401 788.6629 343.6432 3 0.9802058 604.519 590.2827 740.9709 679.307 3 0.93958825 749.1534 605.05426 805.94293 680.4174 3 0.68729186 799.3508 685.99164 889.0381 743.5229 3 0.50811696 736.4109 601.5144 808.901 635.27075 3 0.4522989 745.1183 677.7914 824.49084 726.31177 3 0.39541772 765.0967 641.00665 940.92993 743.884 3 0.30446368 737.495 588.1714 905.59424 692.06177 3 0.29246908 851.3388 724.98706 1024.0 803.9335 3 0.29068306 716.3989 566.1466 866.3867 633.3179 3 0.2708616 589.0801 593.74524 946.01514 699.4612 3 0.21793261 890.58246 642.69037 1022.2233 734.08295 3 0.19301553 654.93414 634.3183 753.7546 687.9476 3 0.18220133 887.6421 649.7127 1023.6527 818.03107 3 0.17782803 702.6849 635.428 749.8337 687.8987 3 0.16579935 801.81464 589.6064 1024.0 676.2884 3 0.16419438 741.7028 603.0246 838.63885 715.29755 3 0.13272662 905.54034 642.06805 1011.4904 685.45074 3 0.1220458 619.63055 623.4853 787.53656 694.2598 3 0.09577453 697.98303 614.3961 814.0862 722.9165 3 0.09007943 785.5366 669.5382 995.32214 749.0602 3 0.087339476 921.77466 657.2683 988.51135 736.85925 3 0.08342736 716.5184 636.7886 764.24994 696.0818 3 0.070205815 966.5767 680.4766 1018.41486 734.1799 3 0.057938907 519.24365 570.4857 1024.0 934.19995 3 0.055121884 738.515 647.277 793.3689 718.2903 3 0.05361449 935.4449 674.09607 1019.25104 741.99744 3 0.051854648 732.55774 617.94135 766.8353 675.7028 5 0.0849442 716.3989 566.1466 866.3867 633.3179 5 0.07951294 905.54034 642.06805 1011.4904 685.45074 7 0.23061764 34.47638 2.0590553 137.79503 68.77309 9 0.08920835 6.6490097 2.4646378 140.3797 68.956955 ,test/0507.jpg
0 0.2282805 281.81216 180.33221 660.0333 752.5044 7 0.98190075 285.20758 153.40863 655.3306 758.6034 ,test/0508.jpg
0 0.65640736 549.3866 106.88388 880.0768 788.9595 0 0.09539132 196.52812 150.16586 471.15894 838.7905 5 0.9958324 196.23834 151.30045 464.66504 831.59326 5 0.7660566 550.2116 105.589386 880.7872 789.4502 ,test/0509.jpg
7 0.999619 348.90198 288.03705 690.7202 871.32916 ,test/0510.jpg
0 0.34376606 354.89233 451.92624 650.6134 729.28735 1 0.8056984 354.87622 451.9151 650.4959 729.18085 ,test/0511.jpg
0 0.08283613 378.91147 504.76318 683.03394 676.2811 1 0.14577729 378.91147 504.76318 683.03394 676.2811 2 0.09565242 378.80023 504.40094 682.488 676.42523 5 0.34446952 377.79926 504.94727 682.7421 675.60474 6 0.6990406 377.99878 505.13885 683.0442 675.9007 ,test/0512.jpg
0 0.5080137 260.40735 876.1564 884.4158 1021.4667 0 0.086058944 152.65889 299.5407 505.5808 575.20544 0 0.0618535 244.213 525.0697 586.21277 788.6284 0 0.054844115 485.41132 415.76953 846.7359 680.3572 1 0.07758905 152.73386 299.52206 505.73672 574.8949 1 0.0585961 485.33826 415.72488 847.65515 680.37585 3 0.058421575 415.81665 205.33533 752.9934 462.09076 9 0.97771627 243.83905 524.84283 586.34393 788.9079 9 0.91866404 415.19263 204.3158 753.73 461.86945 9 0.903682 484.90704 415.7577 845.8737 680.6974 9 0.87422425 152.61115 299.50052 505.75494 574.7538 9 0.7311325 563.42596 0.0 1024.0 386.80408 9 0.114378266 543.1307 877.11035 866.2747 1024.0 ,test/0513.jpg
0 0.31819382 651.89105 703.16113 775.43036 755.60205 0 0.13097814 528.1429 611.4373 599.87213 640.7874 0 0.0870061 970.3321 143.63806 1020.85236 243.17603 1 0.9889586 412.72266 489.91364 678.4287 895.6032 1 0.35015172 928.1622 109.06443 1018.36005 192.14883 1 0.33650643 955.3439 134.49112 1023.521 245.35413 1 0.11614256 478.49762 518.13666 620.1436 714.2465 1 0.091232195 956.9734 154.40326 1017.0477 206.70688 1 0.08105508 937.7592 138.55972 1020.216 184.45871 5 0.7357016 328.46765 516.6238 360.19952 568.71216 5 0.49997234 257.8588 521.1684 411.30533 663.78265 5 0.27012342 525.57874 602.1544 609.3218 684.35767 5 0.24433117 325.92297 519.05444 398.54486 603.9341 5 0.20209877 265.8924 549.4633 291.8651 594.6928 5 0.17801799 277.05246 524.56244 332.79837 585.7099 5 0.167417 927.67706 106.6467 1017.6794 194.24936 5 0.15582214 263.04764 571.7849 347.32144 653.57263 5 0.13768137 528.3351 610.62134 592.3723 658.9264 5 0.1193751 338.69763 572.6457 400.9322 658.8265 5 0.11636259 524.08984 618.2724 582.2759 699.1407 5 0.08787202 264.20755 548.87305 333.34073 593.937 5 0.0761714 260.94073 517.0803 334.92664 614.8362 5 0.07499105 468.3815 608.86273 610.13184 715.2559 5 0.07018187 261.11542 569.9704 300.45844 602.8112 5 0.060016096 268.01697 530.6415 308.9933 601.36804 7 0.9999708 519.2427 142.85318 828.9342 713.1072 7 0.9994991 224.76427 527.73724 429.45856 951.7845 7 0.9334091 491.10794 431.8063 556.0513 553.4293 7 0.4861007 259.1452 521.4075 410.399 662.88464 7 0.4146411 636.62726 248.82506 679.0334 282.02356 7 0.39042258 468.3815 608.86273 610.13184 715.2559 7 0.23695274 478.49762 518.13666 620.1436 714.2465 7 0.23193201 964.68335 139.39214 1021.4407 242.9507 7 0.20200533 927.87256 106.716446 1017.8511 194.24413 7 0.13029061 525.5471 600.7141 614.1387 687.2832 7 0.11457763 530.02106 609.6716 603.8704 639.69244 7 0.06662294 524.08984 618.2724 582.2759 699.1407 7 0.06625098 409.59106 480.49384 679.1859 921.10443 7 0.0587761 338.69763 572.6457 400.9322 658.8265 7 0.052531343 267.24695 546.9323 289.99786 591.1893 ,test/0514.jpg
1 0.9993962 477.54993 349.07983 687.729 511.96588 ,test/0515.jpg
0 0.994823 0.8058777 458.77438 950.9835 750.8921 0 0.8133353 29.892273 592.59546 760.0032 929.8887 ,test/0516.jpg
0 0.14020395 404.35895 771.72095 491.51752 837.66907 0 0.084345356 145.08429 3.6698456 162.83261 102.219894 3 0.60623467 754.4564 232.10555 847.2471 262.7093 5 0.15049927 754.4381 232.05986 847.40735 262.66843 5 0.06708789 145.08429 3.6698456 162.83261 102.219894 6 0.998686 89.91403 152.83713 940.1741 786.6482 7 0.9911554 343.1207 889.9323 518.2641 1024.0 7 0.98967814 316.16364 690.2449 880.919 986.8429 7 0.8464352 456.1993 685.23926 886.8158 883.95056 7 0.20847566 313.43835 768.301 698.1733 992.3176 7 0.19447684 397.71295 770.48004 493.40045 837.8945 ,test/0517.jpg
0 0.99678385 306.82336 762.23615 446.9533 1020.2642 0 0.200273 867.4121 0.0 1024.0 106.502205 0 0.11696724 3.5080338 69.0791 168.44977 571.57715 0 0.050046638 384.2465 760.17725 451.7772 931.46545 4 0.9996749 351.97577 235.23616 820.4814 690.481 ,test/0518.jpg
0 0.10239796 449.22168 246.26953 733.319 379.9521 1 0.10990323 459.36536 312.72977 741.5962 600.4154 2 0.6651877 459.47925 310.76703 741.739 600.66364 3 0.59183383 457.37384 298.61133 744.1589 602.77185 5 0.9599199 449.02026 245.48549 745.2483 383.7812 5 0.72883844 455.25305 262.79404 744.1697 611.67664 ,test/0519.jpg
0 0.30861428 735.7794 746.56775 781.3468 770.5216 1 0.99942195 170.44843 299.048 891.8094 812.6367 3 0.6698036 735.30597 746.2452 781.8254 770.69086 ,test/0520.jpg
7 0.98570365 192.29227 320.17596 875.0272 742.0826 ,test/0521.jpg
5 0.9997693 289.81952 287.1687 731.4837 779.16016 ,test/0522.jpg
0 0.7938891 641.2594 754.1926 949.2605 905.7001 0 0.5186183 323.33673 256.2683 659.34845 447.65143 1 0.9989229 245.00473 351.238 852.806 922.0383 1 0.9300747 818.10986 331.10718 1015.2871 511.51953 1 0.26408383 672.44006 759.3708 949.275 902.38055 1 0.08384962 644.3541 316.90997 1022.33203 507.09607 6 0.14087386 815.84705 331.58557 1016.73254 511.97815 7 0.999767 4.717392 4.2870483 375.12384 621.34265 7 0.99920136 631.859 0.0 1024.0 451.03424 7 0.25098637 675.2979 759.2091 948.8304 902.6272 ,test/0523.jpg
0 0.9999459 320.13318 1.4756393 722.3126 193.65509 0 0.18290362 265.8333 422.47873 282.61584 527.8828 0 0.15896474 399.80133 578.95856 707.52704 607.7763 0 0.07587327 419.45776 580.00146 503.86523 612.37854 1 0.9981741 271.57596 131.32874 805.50256 582.4311 1 0.9809625 144.18008 331.1259 783.6185 783.99036 1 0.9233251 273.20618 579.7924 313.57758 621.38055 1 0.88780713 265.84283 578.03235 396.3609 621.55176 1 0.7044938 257.7923 295.1745 282.06256 425.09552 1 0.47373012 417.8763 580.2003 505.71494 613.15466 1 0.27482554 377.79193 578.7995 728.75885 612.51227 1 0.2731805 265.72632 422.909 287.41467 528.82043 1 0.26670069 265.62988 421.9204 324.91248 634.6908 1 0.1584329 290.71695 578.30133 321.8997 622.9058 1 0.10918931 300.7909 578.3484 359.37927 626.1898 1 0.093068026 171.96753 297.4878 423.79297 655.2094 1 0.089324534 621.275 80.0526 805.29114 192.70921 1 0.06823187 280.40643 469.76868 774.6806 578.5261 7 0.35538703 387.9581 577.9787 720.0106 610.4725 ,test/0524.jpg
0 0.06379631 706.0158 261.45886 750.5296 337.4864 1 0.99976045 327.2456 72.63571 907.17224 657.7228 ,test/0525.jpg
4 0.9972887 406.25916 305.25006 683.1533 829.0346 ,test/0526.jpg
3 0.99956626 330.3518 340.6785 752.3469 608.4282 ,test/0527.jpg
0 0.18478683 466.5613 517.39026 683.7737 670.6312 0 0.16477187 268.4457 608.76385 343.06363 712.9941 0 0.15390274 293.14905 600.2321 487.39905 868.70416 0 0.12038829 265.2187 579.24023 468.9195 712.2129 0 0.1061975 298.02878 585.6004 444.98715 671.7957 0 0.10011534 299.58075 626.2976 677.2749 868.88416 0 0.07147288 329.35004 698.5257 494.7688 860.5418 0 0.06711676 329.08536 162.58676 1017.011 853.3402 0 0.05361301 306.04306 668.8328 427.27103 826.9609 1 0.9801379 240.10208 525.6333 773.605 1012.01746 1 0.9565644 287.3456 571.291 712.51135 876.26855 1 0.89593846 753.77124 172.968 1019.07935 262.59338 1 0.6713706 268.74506 608.6436 342.8537 713.7519 1 0.5794667 766.87994 170.3709 924.0778 246.47816 1 0.56058097 305.47272 673.77625 412.43475 801.4866 1 0.52989346 263.54843 570.77673 455.7662 847.12317 1 0.40843874 310.7754 129.05978 1020.6487 883.87866 1 0.35014948 265.2187 579.24023 468.9195 712.2129 1 0.287406 465.82718 517.13965 684.5679 670.2517 1 0.27485752 547.818 174.2644 1024.0 276.8983 1 0.2352606 334.19073 507.5112 742.0201 702.9106 1 0.22282705 287.41135 678.08936 582.24805 866.4448 1 0.17023905 475.69058 755.5367 698.3573 867.1988 1 0.116998576 319.856 719.3737 410.30045 793.4299 1 0.11449391 793.94104 327.71115 960.6144 367.03433 1 0.091142915 402.9591 782.3788 652.10046 874.8468 1 0.09066961 327.95258 773.8347 558.09235 874.84436 1 0.08758581 304.15244 698.1449 392.07516 770.1284 1 0.08305436 291.01404 661.30273 341.4478 713.5675 1 0.082773894 416.8095 807.07214 548.78125 875.3004 1 0.067614354 294.53513 585.7298 447.1016 672.8083 1 0.06386495 595.4719 757.4828 688.32874 863.68066 1 0.057907708 419.55716 804.13367 459.9905 868.5001 1 0.056682378 417.65778 833.4086 519.88104 877.17145 1 0.052868485 547.8761 192.17816 1013.78284 350.84058 2 0.16390932 307.11057 670.3621 411.74008 802.00165 5 0.26203382 323.27847 126.457245 1024.0 866.9971 5 0.18935499 294.8781 585.47437 446.28308 675.84705 5 0.054856986 269.2895 578.6776 467.48077 723.5996 6 0.09485753 176.59564 192.75082 388.7296 377.85526 7 0.9894855 353.153 154.23425 1024.0 401.17365 7 0.88531935 417.6947 47.644028 1020.417 275.00006 7 0.622856 510.81277 213.77972 1024.0 364.9212 7 0.5240354 309.10757 111.372284 1024.0 887.1902 7 0.10678102 560.52655 174.76059 1024.0 305.7865 7 0.08215128 273.94656 581.335 462.14346 696.80096 ,test/0528.jpg
0 0.10704427 840.5241 238.77705 887.76337 283.04678 0 0.07639919 562.5561 345.65726 587.77435 396.93106 0 0.0754488 552.3198 458.47156 614.3795 534.62823 0 0.069411 836.0581 200.03131 947.2671 307.93484 0 0.06594489 315.87036 127.66896 412.23718 231.53761 0 0.065049894 545.9349 353.04565 672.5805 532.1885 0 0.06320267 520.1961 429.52222 617.4515 546.40173 0 0.05778046 815.39844 281.61835 890.1122 332.81323 0 0.05539945 671.9084 653.366 717.38934 740.471 1 0.9967001 0.0 32.504974 240.19833 601.6072 1 0.98219645 732.2912 324.13898 904.25214 527.23224 1 0.9588425 602.28284 166.48004 841.54346 384.75696 1 0.94808483 656.3135 315.6092 743.5676 542.578 1 0.94645524 153.84525 220.64159 650.4391 666.674 1 0.93332773 58.801586 19.017445 172.94894 90.05783 1 0.8770205 505.1647 102.6133 570.05566 174.36192 1 0.59366727 555.5006 356.52744 671.5862 520.59717 1 0.29111087 429.9301 272.9489 592.1817 345.70068 1 0.29011947 1.4797115 115.59431 61.545883 274.03055 1 0.24236715 574.02783 61.74376 868.33484 545.1433 1 0.19736435 556.0348 5.5468445 852.5475 316.58258 1 0.19381198 315.57043 129.34866 412.48938 231.74573 1 0.18732047 7.042618 46.029602 168.58075 433.8719 1 0.16981488 814.4868 282.0692 889.90466 333.13086 1 0.15973623 830.97284 188.4308 947.64276 298.07312 1 0.15553226 453.72324 299.99805 577.5098 346.09924 1 0.15516713 550.7433 335.5325 752.5625 529.14716 1 0.12727995 112.90941 75.40611 242.5511 583.7246 1 0.109659135 840.45746 234.24919 886.8432 289.57767 1 0.09454074 0.0 386.63358 60.30594 479.67734 1 0.08490093 426.56345 275.0666 582.53674 420.45734 1 0.07219529 812.3217 263.65265 914.9172 340.2412 1 0.07188404 840.5514 218.09084 894.69556 271.2559 1 0.06897058 0.0 46.217773 72.30699 332.84967 1 0.057251643 8.333107 0.0 186.24228 232.16556 1 0.05580687 615.27386 291.87167 916.5467 518.22723 1 0.05025199 843.1134 223.3112 921.8533 285.57352 2 0.33922517 500.36032 377.53616 552.6637 438.28983 2 0.33787537 555.062 355.89136 671.6439 520.9143 2 0.24909629 814.4868 282.0692 889.90466 333.13086 2 0.24719083 840.0706 245.49939 888.07196 286.43848 2 0.15873267 442.87927 385.21933 547.1036 439.52902 2 0.070679314 812.3217 263.65265 914.9172 340.2412 2 0.053635575 556.168 457.72763 611.4952 527.8544 3 0.083782874 341.46478 208.4687 444.011 339.6947 3 0.07901649 303.8566 66.24074 373.88095 159.41972 3 0.077971876 809.2273 272.7244 933.82043 335.889 4 0.07739428 274.50635 120.067535 358.35272 370.11832 4 0.071437486 811.0877 269.7512 929.0745 339.00107 4 0.052777883 342.10126 207.8558 443.73755 339.5198 5 0.99855596 890.77466 343.5009 980.15405 434.89114 5 0.9684228 156.73032 47.432785 305.12604 337.10712 5 0.9581315 368.60605 335.1244 543.6655 399.45978 5 0.92537236 279.71774 166.77792 361.94907 364.8082 5 0.8890985 303.65366 66.40703 374.99106 158.15913 5 0.8050092 342.09534 208.55693 443.94305 339.08575 5 0.6710992 621.86725 285.15182 667.0988 387.14224 5 0.3552944 212.13016 31.318756 305.08688 184.32332 5 0.28130683 811.0877 269.7512 929.0745 339.00107 5 0.2719495 930.3664 281.94922 969.52264 311.77277 5 0.25737745 264.56863 20.33048 300.41953 71.21899 5 0.23636082 452.65372 386.7643 514.37396 437.20267 5 0.21568513 273.60895 198.70251 457.98694 347.98627 5 0.21173449 839.5707 205.1846 945.9155 315.78146 5 0.1779893 437.00122 383.29636 554.0446 440.6039 5 0.16963813 873.56604 231.59103 934.0166 304.57956 5 0.15761901 815.39844 281.61835 890.1122 332.81323 5 0.13970941 553.98193 353.82303 671.40466 523.44135 5 0.1300485 343.69028 342.16565 387.74875 380.45575 5 0.12697844 525.03534 427.41742 559.4266 537.2487 5 0.11643997 450.17276 273.8287 569.18695 434.26578 5 0.107261926 883.066 283.10217 968.9305 321.7677 5 0.09457815 557.08514 345.52866 581.7381 414.2709 5 0.09224064 315.87036 127.66896 412.23718 231.53761 5 0.08461442 576.617 310.417 633.0865 382.13464 5 0.084262855 501.32806 376.19574 554.65936 437.7636 5 0.07423695 373.56708 326.68356 412.2953 373.4247 5 0.07398267 840.0706 245.49939 888.07196 286.43848 5 0.06983821 511.63202 334.43622 562.96954 398.4284 5 0.06384744 870.47705 272.62506 934.72327 324.90356 5 0.06264673 843.26105 222.25604 896.3687 281.7391 5 0.05132564 233.32751 71.6281 319.99884 343.83325 5 0.050399132 385.05457 312.7609 575.6022 424.43637 5 0.05012331 533.03156 343.68155 564.8123 426.0309 6 0.9981171 471.79095 543.32526 820.08344 1001.39264 6 0.07227998 732.26447 323.95123 904.3155 527.0423 6 0.054320972 505.2643 102.469894 569.76953 174.20824 7 0.9958468 376.80774 87.662094 629.88007 337.38074 7 0.9911713 556.73267 0.6872101 859.41113 265.63068 7 0.4899064 792.68567 4.516533 969.73267 241.75613 7 0.072021775 553.4858 458.52924 613.76337 531.4391 7 0.06319112 343.92148 207.84761 444.0568 338.89392 7 0.05313453 832.7453 192.6367 948.7918 297.53583 ,test/0529.jpg
